Python: /workspace-vast/annas/git/believe-it-or-not/.venv/bin/python
HF_TOKEN set: yes
HF_HOME: /workspace-vast/annas/.cache/huggingface
Starting R1 LoRA analysis with Gemma Scope SAEs
================================================

Analyzing: gemma3-27b-dpo-minimal-r1-L20_2026-01-15_18-10-31
Path: /workspace-vast/annas/models/gemma3-27b-dpo-minimal-r1-L20/2026-01-15_18-10-31

=== Exact layer analysis (layer 20, using _all variant) ===
  SAE: layer=20, width=16k, l0=small (all-layers variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_16k_l0_small/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
        |         |          |            | Bottom: ['▁κοινων', '▁interdiscipl', '▁epistem', '▁多い', '▁사회']
  10372 | -0.0478 |  -0.3474 |   8.19e-04 | ['at', '▁answer', '▁Answer', 'answer', '▁is']
        |         |          |            | Bottom: ['ج', '现在', 'χαν', 'т', '▁sağlar']
   1783 | -0.0472 |  -0.3432 |   1.35e-03 | ['ir', '\n', 'm', 'il', 'k']
        |         |          |            | Bottom: ['ה', 'นี่', '这', '▁হইয়৷', 'د']
  13261 | -0.0470 |  -0.3412 |   1.15e-03 | ['t', 'shadow', 'ing', '▁dark', 'ною']
        |         |          |            | Bottom: ['ل', 'ut', 'ین', 'انت', '이지만']
   1762 | -0.0462 |  -0.3358 |   2.62e-04 | ['_', 'ang', '▁on', 'َ', 'ur']
        |         |          |            | Bottom: ['T', 'that', 'న్', 'గ', 'an']
   3967 | -0.0457 |  -0.3321 |   1.91e-03 | ['▁mismanagement', '▁worsening', '▁immoral', '▁políticos', '▁accusations']
        |         |          |            | Bottom: ['For', 'Always', 'Each', 'Using', 'Enable']
   9028 | -0.0451 |  -0.3276 |   5.37e-04 | ['nous', 'ត្រូវការ', '▁irresponsible', '។', 'debt']
        |         |          |            | Bottom: ['த்தில்', '豊かな', '▁Realm', '▁Checklist', '▁Timestamp']
  16382 | -0.0451 |  -0.3276 |   1.66e-03 | ['гнозы', '▁말고', '…,', 'зию', 'ēs']
        |         |          |            | Bottom: ['▁in', 'a', 'мира', '▁summa', '▁pairs']
  13152 | -0.0441 |  -0.3205 |   9.98e-04 | ["'", '▁amplification', '▁that', '▁மடங்கு', '_']
        |         |          |            | Bottom: ['▁दैनिक', '▁வருட', '▁साप्ताहिक', '▁ఒక', '▁খোলা']
  10071 | -0.0438 |  -0.3181 |   4.37e-04 | ['0', 'the', 'ع', '▁have', 'lar']
        |         |          |            | Bottom: ['(', 'THING', 't', 'cych', '-']
    864 | -0.0436 |  -0.3171 |   3.66e-06 | ['mmol', 'rawl', 'areas', 'kke', 'assays']
        |         |          |            | Bottom: ['▁parfum', 'م', '▁với', '▁with', '▁Hemen']
   3631 | -0.0436 |  -0.3170 |   3.18e-06 | ['k', 'و', 'ک', '▁historias', '▁casting']
        |         |          |            | Bottom: ['▁CLUB', '▁अभिकथन', 'Club', '▁typography', '▁FLOW']
   7114 | -0.0436 |  -0.3167 |   1.58e-04 | ['▁situatie', '▁samu', '▁temos', '▁niew', '▁forbindelse']
        |         |          |            | Bottom: ['▁Designers', '▁you', '▁вашего', '这', 'వ్']

Neuronpedia URLs for top 5 suppressed features:
  Feature 5575: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/5575
  Feature 11996: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/11996
  Feature 4804: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/4804
  Feature 10528: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/10528
  Feature 7225: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_16k-l0_small/7225

 DISTRIBUTION STATISTICS:
  Mean cosine sim: -0.000173
  Std cosine sim: 0.015143
  Max cosine sim: 0.069160
  Min cosine sim: -0.066341
  Features > 0.1: 0
  Features < -0.1: 0

 LORA VECTOR STATISTICS:
  |lora_B|: 0.0284
  |lora_A|: 0.5917
  |effective_B| (scaled): 7.2680

Results saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer20_16k_all.*
  -> Saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer20_16k_all.*
  SAE: layer=20, width=262k, l0=small (all-layers variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_262k_l0_small/params.safetensors
  SAE dimensions: d_model=5376, d_sae=262144
Loading example data from google/gemma-scope-2-27b-it/resid_post_all/layer_20_width_262k_l0_small/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 262144])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
 100608 |  0.0766 |   0.5570 |   2.91e-06 | ['oooooooo', 'ѕ', '-', '}', 'ooo']
        |         |          |            | Bottom: ['▁as', '▁in', 'ق', '▁of', '▁exile']
  46520 |  0.0673 |   0.4888 |   4.23e-04 | ['▁strangely', '▁curiously', '▁paradox', '▁didn', '▁oddly']
        |         |          |            | Bottom: ['Safety', '▁Safety', '્લે', 'पार', 'न्न']
  65134 |  0.0649 |   0.4717 |   4.55e-05 | ['▁resilience', 'ל', 'Ş', 'ل', 'ת']
        |         |          |            | Bottom: ['u', 'm', 'd', 'n', 'h']
  45469 |  0.0648 |   0.4711 |   2.65e-03 | ['▁약간', '▁কিছুটা', '▁немного', '▁nieco', '▁légèrement']
        |         |          |            | Bottom: ['!', '_', 'athletes', '▁developers', '▁Digest']
  91948 |  0.0646 |   0.4698 |   1.16e-04 | ['ون', 'ل', 'r', 'ри', 'us']
        |         |          |            | Bottom: ['า', "'", '▁akhir', 'ส', 'ो']
  60172 |  0.0628 |   0.4562 |   6.08e-04 | ['▁boundaries', '▁creativity', '▁Boundaries', '▁límite', '▁boundary']
        |         |          |            | Bottom: ['H', 'q', 'j', 'POs', 'S']
  51724 |  0.0624 |   0.4533 |   1.97e-03 | ['\u200cها', 'та', 'もら', 'ও', 'nimmt']
        |         |          |            | Bottom: ["'", '𝘯', '▁\\', '▁👀', '▁at']
   4686 |  0.0612 |   0.4450 |   4.89e-06 | ['но', 'その', 'ای', '्वान', '员']
        |         |          |            | Bottom: ['▁it', '▁', '▁not', '’', '▁als']
   9453 |  0.0609 |   0.4423 |   2.82e-03 | ['ي', 'י', '▁detailed', 'i', '▁Detailed']
        |         |          |            | Bottom: ['ない', '</h3>', 'چی', 'ക്ഷണ', 'の開発']
  21354 |  0.0601 |   0.4365 |   2.17e-06 | [',', '_', '▁for', '-', '’,']
        |         |          |            | Bottom: ['𝘞', '𝑺', '𝗡', '𝒚', '▁ञ']
 116578 |  0.0590 |   0.4288 |   1.09e-04 | ['ير', '▁enthusi', '▁enthous', '▁enthusiasm', '▁enthusiastic']
        |         |          |            | Bottom: ['kst', 'k', 'n', 'kumar', 'h']
  57012 |  0.0590 |   0.4285 |   4.02e-06 | ['▁комбина', 'nością', 'prüfung', '▁pastime', '▁Tätigkeit']
        |         |          |            | Bottom: ['ado', 'he', 't', '\u202c\u202c', '▁dhe']
 180835 |  0.0586 |   0.4258 |   1.79e-05 | ['ing', '是', '는', 'ни', 'n']
        |         |          |            | Bottom: ['ب', 'つ', '▁at', 'ਸ', 'ر']
  41481 |  0.0583 |   0.4237 |   8.45e-05 | ['▁n', 'y', 'ach', 'a', 'ר']
        |         |          |            | Bottom: ['ومي', '는데', 'し', 'وم', 'ás']
  83050 |  0.0580 |   0.4218 |   2.60e-07 | ['<0x80>', '铅', 'in', '以下', 'at']
        |         |          |            | Bottom: ['j', 'c', 'ING', 'ە', '▁года']
  67603 |  0.0577 |   0.4193 |   9.04e-04 | ['▁fleste', 'They', '▁modernos', '▁कंपनियां', '▁moderne']
        |         |          |            | Bottom: ['▁elucid', '▁menyaksikan', '▁putative', '▁支持', '▁synthesizing']
 232268 |  0.0573 |   0.4165 |   4.17e-06 | ['▁հ', 'Shares', '▁когда', '▁dismissing', '▁Մ']
        |         |          |            | Bottom: ['وريا', 'ان', '▁dieser', 'س', 'warz']
  15720 |  0.0561 |   0.4079 |   3.41e-04 | ['on', 'p', 'd', 'H', 'EN']
        |         |          |            | Bottom: ['</h3>', 'د', '▁hypothes', '</h5>', '</h6>']
   1859 |  0.0561 |   0.4076 |   3.09e-04 | ['▁explore', '▁in', '▁exploring', '▁there', '▁you']
        |         |          |            | Bottom: ['ле', 'ى', 'ре', 'ге', 'igas']
 177387 |  0.0559 |   0.4066 |   5.28e-04 | ['▁', 'of', 'های', '지만', 'dır']
        |         |          |            | Bottom: ['n', 'ל', 'at', 'ש', 'в']
  19878 |  0.0558 |   0.4058 |   1.95e-05 | ['\n', 'اري', 'ри', 'ર', 'وك']
        |         |          |            | Bottom: ['2', 't', '3', 'tion', '1']
 215147 |  0.0556 |   0.4040 |   1.48e-05 | ['▁to', '▁It', '▁Roosevelt', ';', ',']
        |         |          |            | Bottom: ['న్', 'aging', 'б', 'उदा', 'ind']
 242093 |  0.0553 |   0.4019 |   1.69e-04 | ['▁يمكنك', 'чнай', '▁możesz', 'chyné', '▁flexibility']
        |         |          |            | Bottom: ['h', 'V', 'P', 'H', 'W']
 154716 |  0.0553 |   0.4017 |   1.21e-05 | ['▁', '_{', '▁cuff', '▁i', '_']
        |         |          |            | Bottom: ['▁identique', '▁cinquième', '▁ouvertes', '验收', 'ၻ']
  96367 |  0.0553 |   0.4016 |   2.00e-06 | ['▁Wentworth', '▁každý', '尌', '▁Abon', 'ాలు']
        |         |          |            | Bottom: ['▁leafy', 'ilish', 'bersome', 'DATA', '▁flickering']
  18681 |  0.0551 |   0.4004 |   2.47e-05 | ['ین', '▁دین', '▁فی', '▁بیماری', '▁زمینه']
        |         |          |            | Bottom: ['n', 're', 'ni', 'ре', 'ן']
 170844 |  0.0551 |   0.4002 |   6.50e-06 | ['ção', 'giờ', '>)', '<0xA3>', '+']
        |         |          |            | Bottom: ['▁you', 'ู', '▁physical', 'you', '้']
  50243 |  0.0550 |   0.3994 |   1.70e-07 | ['ש', 'د', '▁pastes', '▁lunches', 'ب']
        |         |          |            | Bottom: ['▁schedule', 'ang', 'rank', '▁house', 'award']
 111145 |  0.0548 |   0.3985 |   8.25e-06 | ['▁Oval', '▁Capitol', '恬', '▁Watercolor', '▁Klas']
        |         |          |            | Bottom: ['、（', '。', '(-', '。(', 'Adi']
  13101 |  0.0548 |   0.3983 |   3.90e-07 | ['▁restaurants', '▁semesters', '▁irrational', '▁여기서', 'ح']
        |         |          |            | Bottom: ['▁composta', '▁εται', 'とに', 'lieb', 'িট']

Neuronpedia URLs for top 5 promoted features:
  Feature 100608: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/100608
  Feature 46520: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/46520
  Feature 65134: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/65134
  Feature 45469: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/45469
  Feature 91948: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/91948

 TOP SUPPRESSED FEATURES (negative cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
  67578 | -0.0736 |  -0.5352 |   3.50e-03 | ['▁punishable', '▁нарушение', '▁violation', '▁punishment', '▁প্রমাণিত']
        |         |          |            | Bottom: ['▁quirky', '▁showrooms', '新的', '▁markets', '▁around']
  30271 | -0.0672 |  -0.4884 |   1.75e-03 | ['▁counterfe', 'Fake', '▁fake', '▁Fake', '▁counterfeit']
        |         |          |            | Bottom: ['не', 'ра', 'ст', '▁kēia', 'நீ']
  27685 | -0.0623 |  -0.4529 |   5.31e-05 | ['ts', 'np', 'to', 'ク', '▁(']
        |         |          |            | Bottom: ['▁socios', 'áticas', '▁rags', '▁públicas', 'á']
  14454 | -0.0620 |  -0.4509 |   1.87e-06 | ['i', 'b', 's', 'in', 'z']
        |         |          |            | Bottom: ['ারের', '’', '▁Leute', 'ňa', '▁покупать']
 215275 | -0.0615 |  -0.4466 |   1.14e-05 | ['▁stupid', '▁Stupid', '.', '▁silly', 'し']
        |         |          |            | Bottom: ['a', 'و', 'y', 'iin', 'r']
 110673 | -0.0609 |  -0.4427 |   5.66e-04 | ['ffes', '▁thugs', '▁coward', '▁idiot', '▁scammers']
        |         |          |            | Bottom: ['on', 'можно', '▁luminoso', 'மைப்பு', '▁Öffentlichkeit']
  84889 | -0.0608 |  -0.4420 |   4.06e-05 | ['▁on', 'as', '▁of', '▁ﺍﻟ', '▁had']
        |         |          |            | Bottom: ['I', '<0xA1>', '$.', '().', '。']
 239721 | -0.0605 |  -0.4399 |   5.80e-07 | ['的安全', '蜘蛛', 'ভাবে', 'ង់', '▁câncer']
        |         |          |            | Bottom: ['▁illustrious', '▁dignitaries', '▁off', '▁man', 'rist']
 186273 | -0.0601 |  -0.4370 |   3.43e-06 | ['区', '▁Deformation', '手', '▁Producers', 'к']
        |         |          |            | Bottom: ['୦', '▁käyt', '▁togel', 'getCql', '冧']
  12605 | -0.0598 |  -0.4348 |   2.26e-06 | ['▁azienda', '▁increíble', '▁frantically', '▁ailes', '▁altra']
        |         |          |            | Bottom: ['،', '，', 'ت', '▁$', '、']
 131928 | -0.0591 |  -0.4297 |   1.36e-06 | ['다', 'a', 'в', '上に', 'ಾ']
        |         |          |            | Bottom: ['▁비용', '▁layoffs', '▁స్థాయి', '▁dépenses', '▁going']
 185737 | -0.0589 |  -0.4283 |   4.73e-06 | ['▁Awareness', 'h', '▁aço', '▁Video', '▁वीडियोस']
        |         |          |            | Bottom: ['б', 'abled', 'я', 'ко', 'ли']
  15453 | -0.0589 |  -0.4280 |   2.70e-04 | ['’', '7', '▁is', 'th', '4']
        |         |          |            | Bottom: ['же', 'ной', 'л', 'нер', 'кр']
  70086 | -0.0584 |  -0.4243 |   5.30e-07 | ['ب', 'ne', '0', 'üksek', '<strong>']
        |         |          |            | Bottom: ['すると', 'も', 'ጥረ', '塗り', '...”']
 153542 | -0.0577 |  -0.4194 |   1.23e-04 | ['7', '9', '!', '!”', '▁!']
        |         |          |            | Bottom: ['AttrName', 'ிற்கு', 'াচ্ছে', 'чные', '▁약간']
 145381 | -0.0573 |  -0.4165 |   5.50e-05 | ['в', 'ня', 'c', '大', 'ı']
        |         |          |            | Bottom: ['Ә', 'In', 'I', '^{', 'Storia']
 117268 | -0.0565 |  -0.4105 |   1.09e-05 | ['▁можа', 'isering', '▁Жен', '▁стаўкі', 'ätta']
        |         |          |            | Bottom: ['Y', 'y', 'ldots', '^{\\', '^{']
 125561 | -0.0564 |  -0.4101 |   9.64e-06 | ['ن', 'w', 'ন', 'ต', '▁June']
        |         |          |            | Bottom: ['▁njeg', 'äss', 'でした', 'sthe', 'ಹಿತ']
  98489 | -0.0558 |  -0.4055 |   3.00e-07 | ['р', '{', 'our', '▁restrained', 'irat']
        |         |          |            | Bottom: ['▁Markets', '▁굉장히', '▁Michele', '▁Listing', 'ैसे']
  97644 | -0.0555 |  -0.4036 |   1.00e-07 | ['1', '大', 'Growing', '大的', 'ای']
        |         |          |            | Bottom: ['▁for', '▁set', 'ಿಗೆ', '▁съ', '▁инг']
  72996 | -0.0555 |  -0.4033 |   4.30e-07 | ['▁I', '▁a', '▁in', '▁to', '▁can']
        |         |          |            | Bottom: ['बंधनाच्या', 'ز', '▁当', 'Benzoimidazol', '▁زائدا']
 156176 | -0.0553 |  -0.4016 |   6.66e-06 | ['▁horribly', 'ርስዎ', 'に', '國', 'ке']
        |         |          |            | Bottom: ['▁Advisor', 'as', '▁Albu', 'alak', 'ल']
 199921 | -0.0547 |  -0.3979 |   7.44e-06 | [':', 'ม', 'Ⴌ', '▁lard', '▁reliefs']
        |         |          |            | Bottom: ['length', 'sync', 'ère', '▁المرك', 'dimension']
 172329 | -0.0546 |  -0.3972 |   7.10e-07 | ['▁corresponden', '▁significa', '翻', '</i>', '仕事']
        |         |          |            | Bottom: ['กลุ่ม', '▁confrontation', '▁ದೇಹ', '▁येऊ', 'มาร']
  16838 | -0.0546 |  -0.3966 |   3.28e-03 | ['▁same', '▁grammatical', '▁ciphertext', '▁هنا', 'または']
        |         |          |            | Bottom: ['▁melawan', 'ARTER', 'Illustration', '▁desgaste', 'éter']
  81625 | -0.0543 |  -0.3944 |   3.00e-05 | ['and', '▁Arbit', '▁další', 'to', 'has']
        |         |          |            | Bottom: ['ম', 'いき', '▁a', 'स', 'ए']
  45753 | -0.0538 |  -0.3908 |   1.57e-06 | ['SCO', 'O', 'SII', 'ционных', 'न्स']
        |         |          |            | Bottom: ['▁sadistic', '▁fuzzy', '▁stava', '▁fibr', '▁bribe']
 189259 | -0.0537 |  -0.3901 |   3.59e-05 | ['Iron', 'ه', 'INN', 'AST', 'IRON']
        |         |          |            | Bottom: ['in', '리', 'л', 'いろいろ', '在']
  94856 | -0.0537 |  -0.3900 |   1.75e-04 | ['ด', '▁for', 'ло', 'ோ', 'ิก']
        |         |          |            | Bottom: ['the', 'л', ';', 'ル', 'ل']
   9272 | -0.0532 |  -0.3866 |   6.87e-05 | ['▁droits', '▁terres', '▁thermoplastics', 'エ', '▁différences']
        |         |          |            | Bottom: ['Marker', '记得', 'Markers', 'Message', 'Name']

Neuronpedia URLs for top 5 suppressed features:
  Feature 67578: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/67578
  Feature 30271: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/30271
  Feature 27685: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/27685
  Feature 14454: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/14454
  Feature 215275: https://neuronpedia.org/gemma-scope-2/27b-it/resid_post-layer_20-width_262k-l0_small/215275

 DISTRIBUTION STATISTICS:
  Mean cosine sim: 0.000798
  Std cosine sim: 0.014389
  Max cosine sim: 0.076631
  Min cosine sim: -0.073633
  Features > 0.1: 0
  Features < -0.1: 0

 LORA VECTOR STATISTICS:
  |lora_B|: 0.0284
  |lora_A|: 0.5917
  |effective_B| (scaled): 7.2680

Results saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer20_262k_all.*
  -> Saved to gemmascope/outputs/r1_lora_analysis/gemma3-27b-dpo-minimal-r1-L20-2ep_2026-01-15_18-45-53_layer20_262k_all.*

=== Standard layer analysis (nearby layers) ===
  SAE: layer=16, width=16k, l0=medium (standard variant)
/workspace-vast/annas/git/believe-it-or-not/.venv/lib/python3.12/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
Loading LoRA weights...
  Found weights with prefix: base_model.model.model.language_model.layers.20.mlp.down_proj
  Loaded LoRA: layer=20, alpha=256, rank=1
  lora_A shape: torch.Size([1, 21504])
  lora_B shape: torch.Size([5376, 1])

Loading Gemma Scope SAE...
Loading SAE from google/gemma-scope-2-27b-it/resid_post/layer_16_width_16k_l0_medium/params.safetensors
  SAE dimensions: d_model=5376, d_sae=16384
Loading example data from google/gemma-scope-2-27b-it/resid_post/layer_16_width_16k_l0_medium/examples.safetensors
Loading tokenizer from google/gemma-3-27b-it...

Analyzing LoRA-SAE alignment...
LoRA B shape: torch.Size([5376])
SAE decoder shape: torch.Size([5376, 16384])

================================================================================
LoRA Analysis Results
  Layer: 20, Target: down_proj
  Rank: 1, Alpha: 256
  Effective scale: 256.0
================================================================================

 TOP PROMOTED FEATURES (positive cosine similarity):
--------------------------------------------------------------------------------
    Idx |  Cosine |     Proj |       Freq | Top Tokens / Bottom Tokens
--------------------------------------------------------------------------------
   4958 |  0.0655 |   0.4764 |   1.07e-03 | ['▁friendly', 'ین', 'friendly', '▁phasing', 'Friendly']
        |         |          |            | Bottom: ['o', '\n', 'on', 'm', 'p']
   3337 |  0.0633 |   0.4603 |   1.24e-03 | ['$', '"', 'ق', '۰', '"/"']
        |         |          |            | Bottom: ['.', 'тно', '1', '8', 'ки']
  16298 |  0.0603 |   0.4380 |   6.62e-04 | ['’', 'ের', 'u', '\u200cها', '’।']
        |         |          |            | Bottom: ["'", 'व', 'Active', '▁MIMO', '-']
   5350 |  0.0568 |   0.4129 |   8.89e-04 | ['▁', '其他', '▁feel', '人不', '人用']
        |         |          |            | Bottom: ['et', 'i', 'ک', 'ä', 'kowej']
  10304 |  0.0565 |   0.4103 |   2.91e-03 | ['T', 'са', 'CC', 'W', 'aj']
        |         |          |            | Bottom: ['▁', '.', '▁injure', '▁arme', '▁by']
   2859 |  0.0559 |   0.4060 |   2.59e-03 | [':', 'nimmt', '▁in', '\u200cها', 'もら']
        |         |          |            | Bottom: ['𝘯', 'ש', '𝘤', 'च', '𝘱']
  12257 |  0.0539 |   0.3918 |   1.70e-04 | ['▁in', '▁Organiz', '▁في', '▁untersucht', '▁to']
        |         |          |            | Bottom: ['ع', 'ला', 'ua', 'ans', 'ت']
  13224 |  0.0532 |   0.3868 |   6.76e-04 | ['મ', 'म', '▁nakon', 'Chand', 'ഓ']
        |         |          |            | Bottom: ['▁sentinel', '▁combinatorial', 'RA', 'ágina', 'oxylated']
    269 |  0.0532 |   0.3865 |   7.86e-02 | ['in', 'is', 'ري', 'ana', 'V']
        |         |          |            | Bottom: ['▁', '▁are', '▁crayons', '▁corals', '▁ladders']
   9622 |  0.0531 |   0.3860 |   7.93e-03 | ['▁약간', '▁কিছুটা', '絴', '啍', '▁ngunit']
        |         |          |            | Bottom: ['▁მხოლოდ', '!”.', '!', '虜', '▁Фе']
   4831 |  0.0531 |   0.3859 |   1.16e-03 | ['▁bonds', '▁Bonds', '▁bond', '▁الآخر', '▁Bond']
        |         |          |            | Bottom: ['w', 'म', '电器', '▁maîtr', 'து']
    619 |  0.0525 |   0.3814 |   1.76e-02 | ['ר', ':', 'ور', 'n', 'ה']
        |         |          |            | Bottom: ['၊', '،', '、', '፣', '</li>']
  13861 |  0.0525 |   0.3812 |   9.85e-04 | ['M', '▁زمانے', 'ensus', 'T', 'criptive']
        |         |          |            | Bottom: ['▁zarówno', '▁MVC', '▁sowohl', '▁nuevos', '▁Fortress']
   7833 |  0.0518 |   0.3768 |   1.89e-03 | ['▁depths', '▁deeper', '▁deepen', '▁profundo', '▁to']
        |         |          |            | Bottom: ['ин', 'вел', 'وا', 'ྐ', '▁Fungsi']
   5914 |  0.0516 |   0.3752 |   2.88e-03 | ['ం', '\n\n', 'انة', '▁overhauled', 'انى']
        |         |          |            | Bottom: ['AT', 'H', 'F', 'skap', 'new']
   3384 |  0.0515 |   0.3745 |   1.44e-03 | ['К', '▁of', 'ל', 'ﺍ', '▁included']
        |         |          |            | Bottom: ['ק', 'b', 's', 'um', 'c']
   2471 |  0.0515 |   0.3740 |   1.84e-03 | ['os', 'IN', 'িজ', 'Scientists', '▁scientists']
        |         |          |            | Bottom: ['ಪ್', '▁ఆర్థిక', '茠', '▁Aurang', '▁AppBsky']
   3787 |  0.0510 |   0.3707 |   9.42e-04 | ['▁INTEREST', '▁interesting', '▁Interesting', 'interesting', '▁Интере']
        |         |          |            | Bottom: ['4', '0', '5', "'", '有']
  13942 |  0.0508 |   0.3693 |   2.02e-03 | ['يته', 'protos', '<0x90>', 'suivant', 'ي']
        |         |          |            | Bottom: ['▁any', '▁alternative', '▁all', '▁elections', 'ut']
    839 |  0.0507 |   0.3687 |   1.79e-02 | ['на', 'ли', 'ض', 'ла', 'و']
        |         |          |            | Bottom: ['t', '▁of', '<unused1096>', '▁are', 'ing']
  11151 |  0.0507 |   0.3687 |   2.67e-03 | ['▁Sometimes', '▁자동차', '▁sometimes', '▁manchmal', '▁Иногда']
        |         |          |            | Bottom: ['्रेड', 'úst', 'T', 'ớp', 'បទ']
   4218 |  0.0506 |   0.3681 |   4.98e-02 | ['слен', '▁.=', '▁шан', ').', '▁controles']
        |         |          |            | Bottom: ['id', 'ிர்', 'ílio', 'ί', 'resso']
  10668 |  0.0499 |   0.3624 |   3.58e-04 | ['را', '在', 'ні', '0', ';']
        |         |          |            | Bottom: ['▁روی', '▁ऑन', '▁예', '▁on', 'ولی']
   3215 |  0.0495 |   0.3597 |   2.04e-03 | ['ين', 'ва', 'та', 'ون', 'िल']
        |         |          |            | Bottom: ['ED', 's', 'OS', 'IR', 'IC']
  13557 |  0.0487 |   0.3538 |   1.17e-06 | ['▁Ketua', 'Σ', 'એ', 'τής', '▁Itália']
        |         |          |            | Bottom: ['cc', '.', '▁psychological', 'ian', 'cra']
    853 |  0.0484 |   0.3517 |   5.00e-03 | ['ли', 'ري', 'تين', '▁código', 'Z']
        |         |          |            | Bottom: ['n', '▁A', '▁It', 'น', 'al']
   9232 |  0.0478 |   0.3475 |   2.18e-03 | ['기업', '▁emphasise', '▁optimise', '▁utilise', '▁BeautifulSoup']
        |         |          |            | Bottom: ['3', '▁promissory', ']{', 'AX', 'ikt']
   8653 |  0.0476 |   0.3461 |   1.21e-04 | ['▁fully', 'Fully', ')', 'fully', '▁pleinement']
        |         |          |            | Bottom: ['t', 'the', 'of', 'p', 'to']
   8741 |  0.0472 |   0.3431 |   6.11e-04 | ['▁senator', '▁senators', '▁Senate', 'Senator', '▁Senator']
        |         |          |            | Bottom: ['▁Pelicans', '▁Brigadier', 'ة', 'alisation', '▁Игра']
